ID,Username,CreateDate,Biased,Keyword,Text,Year,n_words,n_words_no_urls_mentions_hashtags,extracted_urls,flag_link_only,flag_starts_with_mention,n_mentions_in_text,n_hashtags_in_text,n_urls_in_text,no_text_ratio,flag_empty_after_cleanup,flag_non_twitter_url,flag_twitter_url,Text_core
1408886804007297025,amanda_kongvold,2021-06-26 20:36:04+00:00,0,Jews,@RNcat50 Jesus chases out the money lenders and angers the Pharisees and scribes (ie the Jews not Romans). He’s not rebelling against the hostile regime in power. He’s cleaning up his own house. He doesn’t hurt anyone in the process so I still don’t see how this is a defense of violence.,2021,52,51,[],False,True,1,0,0,0.019230769230769232,False,False,False,Jesus chases out the money lenders and angers the Pharisees and scribes (ie the Jews not Romans). He’s not rebelling against the hostile regime in power. He’s cleaning up his own house. He doesn’t hurt anyone in the process so I still don’t see how this is a defense of violence.
1396820684274388993,ZadeK81966210,2021-05-24 13:29:37+00:00,0,Jews,@benshapiro Sure keep denying the truth by using the antisemitic excuse. Again both jews and Palestinians are of semitic origin.,2021,20,19,[],False,True,1,0,0,0.05,False,False,False,Sure keep denying the truth by using the antisemitic excuse. Again both jews and Palestinians are of semitic origin.
1430127259919294464,BuSchool,2021-08-24 11:18:03+00:00,0,Jews,@himpate There is so much evidence that 6 million Jews died during the Holocaust.,2021,14,13,[],False,True,1,0,0,0.07142857142857142,False,False,False,There is so much evidence that 6 million Jews died during the Holocaust.
1417511074186756105,ripwaterdog,2021-07-20 15:45:50+00:00,0,Jews,"I need my non-Jewish friends to understand something:\n\nIt's getting pretty fucking scary out here for your Jewish friends, especially us queer &amp; trans Jews. We need your help.\n\n🧵\n\n1/",2021,28,28,[],False,False,0,0,0,0.0,False,False,False,"I need my non-Jewish friends to understand something:\n\nIt's getting pretty fucking scary out here for your Jewish friends, especially us queer &amp; trans Jews. We need your help.\n\n🧵\n\n1/"
1394606709981782017,Muhamma54935952,2021-05-18 10:52:04+00:00,1,Jews,"If #Germany really supports Israel then they should accomodate at least 6 million jews from Israel, the number they killed in the second world war! \n\nStop sending sweeping statements on Palestinian land and lives!\n\n#Free_Palestine",2021,34,33,[],False,False,0,1,0,0.029411764705882353,False,False,False,"If really supports Israel then they should accomodate at least 6 million jews from Israel, the number they killed in the second world war! \n\nStop sending sweeping statements on Palestinian land and lives!\n\n#Free_Palestine"
1418951078142488583,lolokest,2021-07-24 15:07:54+00:00,0,Jews,@afagerbakke US media  has gotten bad. NYT is anti Jews and the news stations are leaning against Israel. And American politicians are worse. Then of course you have the Antisemitic reporters spewing pro Pali falsehoods that malign the Jewish state. It’s awful here.,2021,43,42,[],False,True,1,0,0,0.023255813953488372,False,False,False,US media has gotten bad. NYT is anti Jews and the news stations are leaning against Israel. And American politicians are worse. Then of course you have the Antisemitic reporters spewing pro Pali falsehoods that malign the Jewish state. It’s awful here.
1394618383962939393,YKartist_,2021-05-18 11:38:28+00:00,1,Jews,"So far from what I’ve read, I’ve gathered that Jews,Christians and Muslims all used to co-exist in Palestine for centuries and practised their respective faiths with no issues.",2021,28,28,[],False,False,0,0,0,0.0,False,False,False,"So far from what I’ve read, I’ve gathered that Jews,Christians and Muslims all used to co-exist in Palestine for centuries and practised their respective faiths with no issues."
1388882923751886854,gabari_88,2021-05-02 15:47:47+00:00,0,Jews,"Father Mbaka is a patriot and deserves respect;the President should place a phone call and reconcile with him.People who believe in the Unity of this country should not be disgracefully pushed to the hands of separatists.Even Chinese,Arabs,Jews and Europeans are given contracts.",2021,42,42,[],False,False,0,0,0,0.0,False,False,False,"Father Mbaka is a patriot and deserves respect;the President should place a phone call and reconcile with him.People who believe in the Unity of this country should not be disgracefully pushed to the hands of separatists.Even Chinese,Arabs,Jews and Europeans are given contracts."
1425086166580224004,HenryAfam5,2021-08-10 13:26:33+00:00,0,Jews,"“The Ibo is quickest to learn: he is at home in an office, a factory, a Rotary Club or a ballroom. If the Ibo are 'clever' it is mainly because, like the Jews, they have had to be” - Walter Schwarz (NIGERIA: Pall Mall Press, 1968). It’s nothing to be hated for.",2021,52,52,[],False,False,0,0,0,0.0,False,False,False,"“The Ibo is quickest to learn: he is at home in an office, a factory, a Rotary Club or a ballroom. If the Ibo are 'clever' it is mainly because, like the Jews, they have had to be” - Walter Schwarz (NIGERIA: Pall Mall Press, 1968). It’s nothing to be hated for."
1398311262832848904,megaRaquza,2021-05-28 16:12:39+00:00,0,Jews,Today's news:\nFrench president Emmanuel Macron apologises for Rwandan massacre\n\nGermany again apologises for genocide in colonised Namibia\n\nIndian Savarnas as Dalits are still killed: Reservation is reverse-casteism. SC/ST Act oppresses us. Brahmins are like Jews in Nazi Germany,2021,36,36,[],False,False,0,0,0,0.0,False,False,False,Today's news:\nFrench president Emmanuel Macron apologises for Rwandan massacre\n\nGermany again apologises for genocide in colonised Namibia\n\nIndian Savarnas as Dalits are still killed: Reservation is reverse-casteism. SC/ST Act oppresses us. Brahmins are like Jews in Nazi Germany
1405155653988098056,AdamGlantz,2021-06-16 13:29:49+00:00,0,Jews,"A handful of Israeli youths chanted ""death to Arabs"" &amp; it's all over the media\n\nOf course I condemn these despicable chants. It's terrible\n\nBut where's the media when Palestinians chant about attacking Israel or killing Jews, something that happens on a regular basis??\n\nHYPOCRISY",2021,42,42,[],False,False,0,0,0,0.0,False,False,False,"A handful of Israeli youths chanted ""death to Arabs"" &amp; it's all over the media\n\nOf course I condemn these despicable chants. It's terrible\n\nBut where's the media when Palestinians chant about attacking Israel or killing Jews, something that happens on a regular basis??\n\nHYPOCRISY"
1416141595972444162,MementoMoriR1,2021-07-16 21:04:01+00:00,0,Jews,@drmistercody Get Shapiro in here so we can have a racist Red and Green show. “If she doesn’t find you handsome she should at least find that you hate ‘ethnic Jews’”,2021,31,30,[],False,True,1,0,0,0.03225806451612903,False,False,False,Get Shapiro in here so we can have a racist Red and Green show. “If she doesn’t find you handsome she should at least find that you hate ‘ethnic Jews’”
1424439419877019653,noangelforme,2021-08-08 18:36:37+00:00,0,Jews,"“May their memory be a blessing…”\n\nSome people ask why Jews do not use RIP when referring to the deceased? \n\nRIP has it’s origins in Christianity. But there’s more. \n\nThe memory for a blessing is what a person leaves behind—a legacy, good deeds, good words, one’s teachings…1/",2021,46,46,[],False,False,0,0,0,0.0,False,False,False,"“May their memory be a blessing…”\n\nSome people ask why Jews do not use RIP when referring to the deceased? \n\nRIP has it’s origins in Christianity. But there’s more. \n\nThe memory for a blessing is what a person leaves behind—a legacy, good deeds, good words, one’s teachings…1/"
1393803427805900800,david_hilborn,2021-05-16 05:40:07+00:00,0,Jews,"@paulargooder 3 times for me. 1: Inter-church event, 5 mins notice. 2: Maundy Thursday when Jews for Jesus got stuck in traffic. 3: When a street evangelist told me Anglican clergy don’t do street preaching. Mia was present for 1 &amp; 2 and says they were among my best. Still working that out!🙂",2021,53,52,[],False,True,1,0,0,0.018867924528301886,False,False,False,"3 times for me. 1: Inter-church event, 5 mins notice. 2: Maundy Thursday when Jews for Jesus got stuck in traffic. 3: When a street evangelist told me Anglican clergy don’t do street preaching. Mia was present for 1 &amp; 2 and says they were among my best. Still working that out!🙂"
1423014190126600192,pvsassone,2021-08-04 20:13:15+00:00,0,Jews,"4 August 1942 | A transport of 1,013 Jews (520 men &amp; 493 women) deported from #Westerbork camp in German-occupied Netherlands arrived at #Auschwitz. SS doctors sent 329 men &amp; 268 women to the camp. The remaining 316 people were murdered in a gas chamber.",2021,45,44,[],False,False,0,2,0,0.043478260869565216,False,False,False,"4 August 1942 | A transport of 1,013 Jews (520 men &amp; 493 women) deported from camp in German-occupied Netherlands arrived at . SS doctors sent 329 men &amp; 268 women to the camp. The remaining 316 people were murdered in a gas chamber."
1405268923243655173,Blackpi45721619,2021-06-16 20:59:54+00:00,1,Jews,IM A MUSLIM AND I WILL NOT STAY SILENT! I HAVE THE RIGHT TO SPEAK UP FOR MY RELIGION. PALESTINIANS literally throw rocks too protect themselves while Jews are throwing bombs at them..AND STILL PPL CALL PALESTINIANS TERRORIST,2021,38,38,[],False,False,0,0,0,0.0,False,False,False,IM A MUSLIM AND I WILL NOT STAY SILENT! I HAVE THE RIGHT TO SPEAK UP FOR MY RELIGION. PALESTINIANS literally throw rocks too protect themselves while Jews are throwing bombs at them..AND STILL PPL CALL PALESTINIANS TERRORIST
1392449308117643265,jkochar,2021-05-12 11:59:20+00:00,0,Jews,i went to zionist day school. i knew what the 'balfour declaration' was when i was 10. spent my 18th birthday on an IDF army base. for a few years i thought i would try to move jews away from zionism. in a lot of ways zionism just moved me away from judaism instead. shonda.,2021,55,55,[],False,False,0,0,0,0.0,False,False,False,i went to zionist day school. i knew what the 'balfour declaration' was when i was 10. spent my 18th birthday on an IDF army base. for a few years i thought i would try to move jews away from zionism. in a lot of ways zionism just moved me away from judaism instead. shonda.
1407297884631011335,FaheemALhaqib,2021-06-22 11:22:16+00:00,0,Jews,"@juvified Y can't your religion be mocked in a civilized western country. Your ""prophet"" commited pedophilia, slavery &amp; promotion of it. Genocided jews and Pagans &amp; dogs on that one occasion. His child bride scraped seman off his clothes, got caught having sex with a slave girl by his wife",2021,50,49,[],False,True,1,0,0,0.02,False,False,False,"Y can't your religion be mocked in a civilized western country. Your ""prophet"" commited pedophilia, slavery &amp; promotion of it. Genocided jews and Pagans &amp; dogs on that one occasion. His child bride scraped seman off his clothes, got caught having sex with a slave girl by his wife"
1427064434976043011,rubin_eric,2021-08-16 00:27:29+00:00,0,Jews,Where’s the squad when the taliban is murdering children or is Jews existing their only topic of conversation,2021,18,18,[],False,False,0,0,0,0.0,False,False,False,Where’s the squad when the taliban is murdering children or is Jews existing their only topic of conversation
1429813959285252101,DianeXavier12,2021-08-23 14:33:07+00:00,0,Jews,"They took part in the 1/6 Insurrection.\n\nThey marched in Charlottesville, yelling “Jews will not replace us”\n\nThey’re responsible for numerous outbreaks of violence across the country.\n\nIt’s past time to declare the white nationalist Proud Boys as a domestic terror group.",2021,39,39,[],False,False,0,0,0,0.0,False,False,False,"They took part in the 1/6 Insurrection.\n\nThey marched in Charlottesville, yelling “Jews will not replace us”\n\nThey’re responsible for numerous outbreaks of violence across the country.\n\nIt’s past time to declare the white nationalist Proud Boys as a domestic terror group."
1391951817572036608,bxpansive,2021-05-11 03:02:29+00:00,0,Jews,@RationalSettler Maybe American Jews do have it right. Let's look at things from a Pal Arab perspective and see what we learn:\n1. We want River to Sea.\n2. We want a ME without Jews.\n3. We want to continue our Islamic occupation of Israel.\n4. Our own state is a staging area for killing Israelis. 1,2021,53,52,[],False,True,1,0,0,0.018867924528301886,False,False,False,Maybe American Jews do have it right. Let's look at things from a Pal Arab perspective and see what we learn:\n1. We want River to Sea.\n2. We want a ME without Jews.\n3. We want to continue our Islamic occupation of Israel.\n4. Our own state is a staging area for killing Israelis. 1
