ID,Username,CreateDate,Biased,Keyword,Text,Year,n_words,n_words_no_urls_mentions_hashtags,extracted_urls,flag_link_only,flag_starts_with_mention,n_mentions_in_text,n_hashtags_in_text,n_urls_in_text,no_text_ratio,flag_empty_after_cleanup,flag_non_twitter_url,flag_twitter_url,Text_core
1119942011052806144,whynot_1362,2019-04-21 12:32:37+00:00,0,Jews,"Jews are waiting for the Messiah, Christians are waiting for Jesus, and Muslims are waiting for both the Mahdi and Jesus.  All religions describe them as men coming to save the world. (Kabbani, p. 229)\n#MahdiSonOfHussain",2019,35,35,[],False,False,0,0,0,0.0,False,False,False,"Jews are waiting for the Messiah, Christians are waiting for Jesus, and Muslims are waiting for both the Mahdi and Jesus. All religions describe them as men coming to save the world. (Kabbani, p. 229)\n#MahdiSonOfHussain"
1089550176929439745,Lauriemac916,2019-01-27 15:46:19+00:00,0,Jews,Six million Jews died through hatred and fear mongering of the Nazis.\n\nNever forget.\n\nNever again.\n\n#HolocaustMemorialDay⁠ ⁠,2019,15,15,[],False,False,0,0,0,0.0,False,False,False,Six million Jews died through hatred and fear mongering of the Nazis.\n\nNever forget.\n\nNever again.\n\n#HolocaustMemorialDay⁠ ⁠
1093295925701750785,LighterWay2Live,2019-02-06 23:50:35+00:00,0,Jews,@JYSexton I was thinking the exact same thing. \n\nRemember those who chanted  “Jews will not replace us!”? And T’s description ‘Good people on both sides’?\n\nAnd now he’s showcasing Holocaust survivors as political props. 😳😡🤮,2019,34,33,[],False,True,1,0,0,0.029411764705882353,False,False,False,I was thinking the exact same thing. \n\nRemember those who chanted “Jews will not replace us!”? And T’s description ‘Good people on both sides’?\n\nAnd now he’s showcasing Holocaust survivors as political props. 😳😡🤮
1132706753676795904,eshaLegal,2019-05-26 17:55:09+00:00,1,Jews,".@kschnurbein’s German forefathers murdered Jews by the millions in the name of German Values. Today in name of “European Values” and to cover up her Nazi guilt, @kschnurbein applauds as Israel murders and dispossesses Palestinians and she claims this = “atonement.”",2019,41,40,[],False,False,1,0,0,0.024390243902439025,False,False,False,".@kschnurbein’s German forefathers murdered Jews by the millions in the name of German Values. Today in name of “European Values” and to cover up her Nazi guilt, applauds as Israel murders and dispossesses Palestinians and she claims this = “atonement.”"
1161296343547166721,tabletmag,2019-08-13 15:19:58+00:00,0,Jews,"On this day in 1952, the Soviet Union executed 13 Soviet Jews for espionage, treason, and 'nationalist activity.' \n\nAmong the murdered were 5 of the greatest living Yiddish writers of the Soviet Union, all 5 of whom were members of the Jewish Anti-Fascist Committee.",2019,44,44,[],False,False,0,0,0,0.0,False,False,False,"On this day in 1952, the Soviet Union executed 13 Soviet Jews for espionage, treason, and 'nationalist activity.' \n\nAmong the murdered were 5 of the greatest living Yiddish writers of the Soviet Union, all 5 of whom were members of the Jewish Anti-Fascist Committee."
1115927234555125761,heartdaughter,2019-04-10 10:39:20+00:00,0,Jews,"“What’s completely unacceptable is for Congesswoman Omar to target Jews, in this case Stephen Miller.” Jeff Ballabon, B2 Strategic, CEO.  @Varneyco",2019,21,20,[],False,False,1,0,0,0.047619047619047616,False,False,False,"“What’s completely unacceptable is for Congesswoman Omar to target Jews, in this case Stephen Miller.” Jeff Ballabon, B2 Strategic, CEO."
1153354555188547586,ldw1532,2019-07-22 17:22:08+00:00,0,Jews,"@LeeHendy It also came from persecution of Mizrahi Jews in MENA, and from the eternal love of our Homeland.",2019,19,18,[],False,True,1,0,0,0.05263157894736842,False,False,False,"It also came from persecution of Mizrahi Jews in MENA, and from the eternal love of our Homeland."
1203654269439741953,maniseku,2019-12-08 12:35:15+00:00,0,Jews,"@AnnCoulter I dont dislike the Jews or Israel but I can understand why people dislike / hate them. They... in a way, did this to themselves, they created the dislike / hate ... and yes, it does not help that the UN had a hand in this ""hate"".",2019,48,47,[],False,True,1,0,0,0.020833333333333332,False,False,False,"I dont dislike the Jews or Israel but I can understand why people dislike / hate them. They... in a way, did this to themselves, they created the dislike / hate ... and yes, it does not help that the UN had a hand in this ""hate""."
1198999631323115520,angelwithoutaha,2019-11-25 16:19:23+00:00,0,Jews,"@juliaioffe I’m an American Jew &amp;immigrant fr USSR like yourself. It’s unfortunately common for US-born Jews to not ascertain the importance of Israel. It’s rare for Soviet Jews,who were let out of that socialist shithole &amp;into US on refugee visas thanks to ISRAEL’s influence,to not grasp it",2019,47,46,[],False,True,1,0,0,0.02127659574468085,False,False,False,"I’m an American Jew &amp;immigrant fr USSR like yourself. It’s unfortunately common for US-born Jews to not ascertain the importance of Israel. It’s rare for Soviet Jews,who were let out of that socialist shithole &amp;into US on refugee visas thanks to ISRAEL’s influence,to not grasp it"
1118897706083201024,TerraWverynK,2019-04-18 15:22:55+00:00,0,Jews,"Happy Passover to everyone except JVP, INN, and JFREJ because they would have preferred that we Jews stayed enslaved in Egypt and never became a nation with a homeland.",2019,29,29,[],False,False,0,0,0,0.0,False,False,False,"Happy Passover to everyone except JVP, INN, and JFREJ because they would have preferred that we Jews stayed enslaved in Egypt and never became a nation with a homeland."
1104468991618228229,Nickthe99740409,2019-03-09 19:48:22+00:00,0,Jews,Democrats hate:\n\nBabies\nAirplanes\nCows\nJews\n\nJust want to make sure I’m accurately following their 2020 platform.,2019,12,12,[],False,False,0,0,0,0.0,False,False,False,Democrats hate:\n\nBabies\nAirplanes\nCows\nJews\n\nJust want to make sure I’m accurately following their 2020 platform.
1106506068413370368,tahirali90,2019-03-15 10:42:59+00:00,1,Jews,I am a MUSLIM 🕌 \n\nISIS Kill me in Syria 🇸🇾 &amp; Iraq 🇮🇶 \nTerrorists kill me in Pakistan 🇵🇰 \nJews Kill me in Palestine 🇵🇸 \nHindus Kill me in Kashmir 🇮🇳 \nBudhists Kill me in Burma 🇲🇲 \nChristians Kill me in Afghan🇦🇫 &amp; Africa 🇿🇦 \nAnd still\nI Am The “TERRORIST”  🔫\n#christchurchshooting,2019,52,52,[],False,False,0,0,0,0.0,False,False,False,I am a MUSLIM 🕌 \n\nISIS Kill me in Syria 🇸🇾 &amp; Iraq 🇮🇶 \nTerrorists kill me in Pakistan 🇵🇰 \nJews Kill me in Palestine 🇵🇸 \nHindus Kill me in Kashmir 🇮🇳 \nBudhists Kill me in Burma 🇲🇲 \nChristians Kill me in Afghan🇦🇫 &amp; Africa 🇿🇦 \nAnd still\nI Am The “TERRORIST” 🔫\n#christchurchshooting
1082671021361123328,iandavidmorris,2019-01-08 16:11:01+00:00,0,Jews,"A Jewish convert to Islam, Samaw’al al-Maghribī (d. ca 1175), complains that the Jews accept the premises of the argument, but not the conclusion; meanwhile the rabbi Maimonides (wr. ca 1173) makes an acerbic argument against the Muslim reading of Paran.",2019,41,41,[],False,False,0,0,0,0.0,False,False,False,"A Jewish convert to Islam, Samaw’al al-Maghribī (d. ca 1175), complains that the Jews accept the premises of the argument, but not the conclusion; meanwhile the rabbi Maimonides (wr. ca 1173) makes an acerbic argument against the Muslim reading of Paran."
1205556756232974336,MikeJoh84415777,2019-12-13 18:35:03+00:00,0,Jews,"Heartening to see British, American, and Israeli Jews joining Iranians of all faiths to celebrate the defeat of Corbyn, an anti-Semite and friend to the brutal regime in Iran and its terrorist proxies. \n\n#IranProtests #CorbynOut",2019,35,34,[],False,False,0,1,0,0.02857142857142857,False,False,False,"Heartening to see British, American, and Israeli Jews joining Iranians of all faiths to celebrate the defeat of Corbyn, an anti-Semite and friend to the brutal regime in Iran and its terrorist proxies. \n\n#IranProtests"
1211897682786058240,satirist_indian,2019-12-31 06:31:38+00:00,1,Jews,"""Jews must stop bringing religion into this fight because don't want religious extremism in our resistance. Why can't they come out as normal Germans and not Jews? Unless our movement is secular and committed to Germany, it won't win against Nazi fascism.""",2019,42,42,[],False,False,0,0,0,0.0,False,False,False,"""Jews must stop bringing religion into this fight because don't want religious extremism in our resistance. Why can't they come out as normal Germans and not Jews? Unless our movement is secular and committed to Germany, it won't win against Nazi fascism."""
1124762696170332162,PMgeezer,2019-05-04 19:48:18+00:00,0,Jews,Does the @nytimes want to help combat anti-Semitism? Report accurately on anti-Semitic jihadists targeting Jews with rockets.,2019,17,16,[],False,False,1,0,0,0.058823529411764705,False,False,False,Does the want to help combat anti-Semitism? Report accurately on anti-Semitic jihadists targeting Jews with rockets.
1145625623563575296,Abby6691,2019-07-01 09:30:08+00:00,0,Jews,"Muslims, Christians, Jews and Hindus want you to have a doctorate in their religion before you criticize it. They all reject each other without this standard. Don't play their game. You don't need to know the details of Harry Potter's universe to know witchcraft is bullshit.",2019,46,46,[],False,False,0,0,0,0.0,False,False,False,"Muslims, Christians, Jews and Hindus want you to have a doctorate in their religion before you criticize it. They all reject each other without this standard. Don't play their game. You don't need to know the details of Harry Potter's universe to know witchcraft is bullshit."
1097497457364209665,Robsgirl7591,2019-02-18 14:05:59+00:00,0,Jews,@SenDuckworth  did you know Hitler had Jews register their guns?  Then they took their guns before marching them to the trains!!!!!  Our Framers were brilliant... learn more!,2019,27,26,[],False,True,1,0,0,0.037037037037037035,False,False,False,did you know Hitler had Jews register their guns? Then they took their guns before marching them to the trains!!!!! Our Framers were brilliant... learn more!
1115836612041216000,VividConfusion,2019-04-10 04:39:14+00:00,0,Jews,"@TheRaDR Awesome thread. I do have a sincere question for you. You mentioned how Jews of European descent claimed ""whiteness"" post-holocaust so strongly at the cost of POC. Do you think this is in any way part of the Israeli treatment of Palestinians in the West Bank?",2019,47,46,[],False,True,1,0,0,0.02127659574468085,False,False,False,"Awesome thread. I do have a sincere question for you. You mentioned how Jews of European descent claimed ""whiteness"" post-holocaust so strongly at the cost of POC. Do you think this is in any way part of the Israeli treatment of Palestinians in the West Bank?"
1164169299193450496,DespradoProfnd,2019-08-21 13:36:04+00:00,0,Jews,"""American Jews"" has been trending for the last few hours and folks, that's never a good sign.",2019,17,17,[],False,False,0,0,0,0.0,False,False,False,"""American Jews"" has been trending for the last few hours and folks, that's never a good sign."
1207870382155468801,thinkngpolitics,2019-12-20 03:48:34+00:00,0,Jews,"@willchamberlain 75% of American Jews voted for Obama despite the fact his pastor of 20 years was critical of Israel. If the majority of American Jews don't view criticizing Israel as antisemitic, why do you?",2019,35,34,[],False,True,1,0,0,0.02857142857142857,False,False,False,"75% of American Jews voted for Obama despite the fact his pastor of 20 years was critical of Israel. If the majority of American Jews don't view criticizing Israel as antisemitic, why do you?"
1138787926156959749,DebiDkruse,2019-06-12 12:39:33+00:00,0,Jews,"@realDonaldTrump We have a problem with persecution of gays, Christians &amp; Jews around the world. Change this &amp; more people around the world will love you. All people should have equal rights!",2019,32,31,[],False,True,1,0,0,0.03125,False,False,False,"We have a problem with persecution of gays, Christians &amp; Jews around the world. Change this &amp; more people around the world will love you. All people should have equal rights!"
1122620323696971776,kropotkinder,2019-04-28 21:55:17+00:00,0,Jews,"Republicans: “The people shouting Jews Will Not Replace Us were very fine people who only meant that they liked Robert E. Lee, who was also a great guy”\n\nAlso Republicans: “We truly have no idea why racists feel comfortable shooting up synagogues”",2019,41,41,[],False,False,0,0,0,0.0,False,False,False,"Republicans: “The people shouting Jews Will Not Replace Us were very fine people who only meant that they liked Robert E. Lee, who was also a great guy”\n\nAlso Republicans: “We truly have no idea why racists feel comfortable shooting up synagogues”"
